H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
7.22;47.904;0.15;-0.0020;5.6;399.910;1.852;0.313;0.000;47.904;0.150;0.136;0.000;0.000;0.0000;0.313;0.251;10;20.00
7.23;47.381;0.14;0.0001;5.7;400.450;1.852;0.302;0.000;47.381;0.143;0.137;0.000;0.000;0.0000;0.302;0.235;10;20.00
7.24;46.982;0.14;0.0041;5.7;401.000;1.818;0.292;0.000;46.982;0.137;0.137;0.000;0.000;0.0000;0.292;0.309;10;20.00
7.25;46.731;0.13;0.0094;5.7;401.560;1.786;0.282;0.000;46.731;0.132;0.137;0.000;0.000;0.0000;0.282;0.297;10;20.00
7.26;46.634;0.13;0.0153;5.7;402.120;1.786;0.274;0.000;46.634;0.128;0.137;0.000;0.000;0.0000;0.274;0.242;10;20.00
7.27;46.681;0.12;0.0213;5.7;402.680;1.786;0.267;0.000;46.681;0.125;0.137;0.000;0.000;0.0000;0.267;0.281;10;20.00
7.28;46.863;0.12;0.0266;5.7;403.230;1.818;0.261;0.000;46.863;0.122;0.138;0.000;0.000;0.0000;0.261;0.262;10;20.00
7.29;47.168;0.12;0.0310;5.7;403.810;1.724;0.255;0.000;47.168;0.120;0.138;0.000;0.000;0.0000;0.255;0.267;10;20.00
7.30;47.592;0.12;0.0344;5.7;404.350;1.852;0.250;0.000;47.592;0.119;0.138;0.000;0.000;0.0000;0.250;0.202;10;20.00
7.31;48.137;0.12;0.0367;5.7;404.940;1.695;0.246;0.000;48.137;0.118;0.138;0.000;0.000;0.0000;0.246;0.225;10;20.00
7.32;48.806;0.12;0.0382;5.3;405.760;1.220;0.244;0.000;48.806;0.119;0.138;0.000;0.000;0.0000;0.244;0.279;10;20.00
7.33;49.591;0.12;0.0389;5.7;406.280;1.923;0.243;0.000;49.591;0.121;0.139;0.000;0.000;0.0000;0.243;0.229;10;20.00
7.34;50.474;0.12;0.0387;5.7;406.730;2.222;0.246;0.000;50.474;0.124;0.139;0.000;0.000;0.0000;0.246;0.246;10;20.00
7.35;51.433;0.13;0.0376;5.8;407.160;2.326;0.251;0.000;51.433;0.129;0.139;0.000;0.000;0.0000;0.251;0.202;10;20.00
7.36;52.439;0.14;0.0353;5.7;407.590;2.326;0.259;0.000;52.439;0.136;0.139;0.000;0.000;0.0000;0.259;0.146;10;20.00
7.37;53.464;0.14;0.0316;5.7;408.010;2.381;0.268;0.000;53.464;0.143;0.139;0.000;0.000;0.0000;0.268;0.263;10;20.00
7.38;54.490;0.15;0.0264;5.8;408.420;2.439;0.279;0.000;54.490;0.152;0.140;0.000;0.000;0.0000;0.279;0.372;10;20.00
7.39;55.504;0.16;0.0197;5.8;410.360;0.515;0.289;0.000;55.504;0.161;0.140;0.000;0.000;0.0000;0.289;0.331;10;20.00
7.40;56.491;0.17;0.0118;5.8;411.030;1.493;0.299;0.000;56.491;0.169;0.140;0.000;0.000;0.0000;0.299;0.279;10;20.00
7.41;57.437;0.18;0.0032;5.8;411.590;1.786;0.307;0.000;57.437;0.176;0.140;0.000;0.000;0.0000;0.307;0.281;10;20.00
7.42;58.324;0.18;-0.0054;5.8;412.100;1.961;0.313;0.000;58.324;0.183;0.140;0.000;0.000;0.0000;0.313;0.301;10;20.00
7.43;59.127;0.19;-0.0131;5.8;412.640;1.852;0.317;0.000;59.127;0.187;0.141;0.000;0.000;0.0000;0.317;0.347;10;20.00
7.44;59.819;0.19;-0.0192;5.8;413.160;1.923;0.318;0.000;59.819;0.190;0.141;0.000;0.000;0.0000;0.318;0.363;10;20.00
7.45;60.374;0.19;-0.0233;5.8;413.690;1.887;0.315;0.000;60.374;0.190;0.141;0.000;0.000;0.0000;0.315;0.322;10;20.00
7.46;60.770;0.19;-0.0252;5.8;414.180;2.041;0.309;0.000;60.770;0.188;0.141;0.000;0.000;0.0000;0.309;0.372;10;20.00
7.47;60.996;0.18;-0.0249;5.8;414.690;1.961;0.300;0.000;60.996;0.183;0.141;0.000;0.000;0.0000;0.300;0.334;10;20.00
7.48;61.052;0.18;-0.0229;5.8;415.220;1.887;0.288;0.000;61.052;0.176;0.142;0.000;0.000;0.0000;0.288;0.300;10;20.00
7.49;60.955;0.17;-0.0198;5.8;415.730;1.961;0.276;0.000;60.955;0.168;0.142;0.000;0.000;0.0000;0.276;0.260;10;20.00
7.50;60.729;0.16;-0.0161;5.8;416.210;2.083;0.264;0.000;60.729;0.160;0.142;0.000;0.000;0.0000;0.264;0.244;10;20.00
7.51;60.404;0.15;-0.0124;5.8;416.720;1.961;0.253;0.000;60.404;0.153;0.142;0.000;0.000;0.0000;0.253;0.257;10;20.00
7.52;60.006;0.15;-0.0091;5.8;417.210;2.041;0.246;0.000;60.006;0.148;0.142;0.000;0.000;0.0000;0.246;0.198;10;20.00
7.53;59.551;0.14;-0.0063;5.8;417.710;2.000;0.242;0.000;59.551;0.144;0.143;0.000;0.000;0.0000;0.242;0.193;10;20.00
7.54;59.043;0.14;-0.0042;5.8;418.210;2.000;0.243;0.000;59.043;0.144;0.143;0.000;0.000;0.0000;0.243;0.238;10;20.00
7.55;58.478;0.15;-0.0028;5.8;418.720;1.961;0.249;0.000;58.478;0.146;0.143;0.000;0.000;0.0000;0.249;0.238;10;20.00
7.56;57.847;0.15;-0.0021;5.8;419.230;1.961;0.259;0.000;57.847;0.150;0.143;0.000;0.000;0.0000;0.259;0.235;10;20.00
7.57;57.146;0.16;-0.0017;5.8;419.740;1.961;0.273;0.000;57.146;0.156;0.143;0.000;0.000;0.0000;0.273;0.250;10;20.00
7.58;56.377;0.16;-0.0014;5.8;420.240;2.000;0.290;0.000;56.377;0.164;0.144;0.000;0.000;0.0000;0.290;0.265;10;20.00
7.59;55.552;0.17;-0.0009;5.8;420.750;1.961;0.310;0.000;55.552;0.172;0.144;0.000;0.000;0.0000;0.310;0.352;10;20.00
7.60;54.687;0.18;0.0001;5.9;421.220;2.128;0.333;0.000;54.687;0.182;0.144;0.000;0.000;0.0000;0.333;0.323;10;20.00
7.61;53.792;0.19;0.0018;5.8;421.710;2.041;0.356;0.000;53.792;0.191;0.144;0.000;0.000;0.0000;0.356;0.330;10;20.00
7.62;52.876;0.20;0.0041;5.9;422.210;2.000;0.380;0.000;52.876;0.201;0.144;0.000;0.000;0.0000;0.380;0.377;10;20.00
7.63;51.939;0.21;0.0067;5.9;422.690;2.083;0.404;0.000;51.939;0.210;0.145;0.000;0.000;0.0000;0.404;0.422;10;20.00
7.64;50.973;0.22;0.0093;5.8;423.180;2.041;0.427;0.000;50.973;0.218;0.145;0.000;0.000;0.0000;0.427;0.472;10;20.00
7.65;49.972;0.23;0.0117;5.9;423.670;2.041;0.451;0.000;49.972;0.225;0.145;0.000;0.000;0.0000;0.451;0.461;10;20.00
7.66;48.935;0.23;0.0137;5.9;424.170;2.000;0.473;0.000;48.935;0.232;0.145;0.000;0.000;0.0000;0.473;0.477;10;20.00
7.67;47.870;0.24;0.0150;5.9;424.670;2.000;0.496;0.000;47.870;0.237;0.145;0.000;0.000;0.0000;0.496;0.500;10;20.00
7.68;46.790;0.24;0.0158;5.9;425.160;2.041;0.518;0.000;46.790;0.242;0.146;0.000;0.000;0.0000;0.518;0.512;10;20.00
7.69;45.717;0.25;0.0159;5.9;425.630;2.128;0.541;0.000;45.717;0.247;0.146;0.000;0.000;0.0000;0.541;0.535;10;20.00
7.70;44.674;0.25;0.0154;5.9;426.090;2.174;0.564;0.000;44.674;0.252;0.146;0.000;0.000;0.0000;0.564;0.544;10;20.00
7.71;43.685;0.26;0.0140;5.9;426.570;2.083;0.587;0.000;43.685;0.256;0.146;0.000;0.000;0.0000;0.587;0.572;10;20.00
7.72;42.768;0.26;0.0119;5.7;427.000;2.326;0.609;0.000;42.768;0.261;0.146;0.000;0.000;0.0000;0.609;0.703;10;20.00
7.73;41.939;0.26;0.0090;5.9;427.420;2.381;0.632;0.000;41.939;0.265;0.147;0.000;0.000;0.0000;0.632;0.636;10;20.00
7.74;41.213;0.27;0.0055;5.9;427.820;2.500;0.654;0.000;41.213;0.269;0.147;0.000;0.000;0.0000;0.654;0.585;10;20.00
7.75;40.596;0.27;0.0017;5.9;428.240;2.381;0.676;0.000;40.596;0.274;0.147;0.000;0.000;0.0000;0.676;0.664;10;20.00
7.76;40.094;0.28;-0.0021;5.9;428.650;2.439;0.698;0.000;40.094;0.280;0.147;0.000;0.000;0.0000;0.698;0.683;10;20.00
7.77;39.707;0.29;-0.0054;5.9;429.070;2.381;0.720;0.000;39.707;0.286;0.147;0.000;0.000;0.0000;0.720;0.686;10;20.00
7.78;39.430;0.29;-0.0079;5.9;429.490;2.381;0.740;0.000;39.430;0.292;0.148;0.000;0.000;0.0000;0.740;0.767;10;20.00
7.79;39.254;0.30;-0.0094;5.9;429.900;2.439;0.760;0.000;39.254;0.298;0.148;0.000;0.000;0.0000;0.760;0.786;10;20.00
7.80;39.168;0.30;-0.0100;5.9;430.320;2.381;0.778;0.000;39.168;0.305;0.148;0.000;0.000;0.0000;0.778;0.791;10;20.00
7.81;39.159;0.31;-0.0100;5.9;430.730;2.439;0.793;0.000;39.159;0.311;0.148;0.000;0.000;0.0000;0.793;0.801;10;20.00
7.82;39.210;0.32;-0.0094;5.9;431.130;2.500;0.805;0.000;39.210;0.316;0.148;0.000;0.000;0.0000;0.805;0.791;10;20.00
7.83;39.306;0.32;-0.0086;5.9;431.540;2.439;0.814;0.000;39.306;0.320;0.149;0.000;0.000;0.0000;0.814;0.781;10;20.00
7.84;39.431;0.32;-0.0079;5.9;431.950;2.439;0.818;0.000;39.431;0.323;0.149;0.000;0.000;0.0000;0.818;0.848;10;20.00
7.85;39.567;0.32;-0.0074;5.9;432.370;2.381;0.817;0.000;39.567;0.323;0.149;0.000;0.000;0.0000;0.817;0.883;10;20.00
7.86;39.700;0.32;-0.0072;5.9;432.780;2.439;0.812;0.000;39.700;0.322;0.149;0.000;0.000;0.0000;0.812;0.900;10;20.00
7.87;39.819;0.32;-0.0074;5.9;433.180;2.500;0.801;0.000;39.819;0.319;0.149;0.000;0.000;0.0000;0.801;0.849;10;20.00
7.88;39.921;0.31;-0.0080;5.9;433.580;2.500;0.786;0.000;39.921;0.314;0.150;0.000;0.000;0.0000;0.786;0.785;10;20.00
7.89;40.010;0.31;-0.0089;5.9;433.980;2.500;0.768;0.000;40.010;0.307;0.150;0.000;0.000;0.0000;0.768;0.727;10;20.00
7.90;40.095;0.30;-0.0100;5.9;434.390;2.439;0.746;0.000;40.095;0.299;0.150;0.000;0.000;0.0000;0.746;0.744;10;20.00
7.91;40.188;0.29;-0.0113;5.9;434.810;2.381;0.723;0.000;40.188;0.290;0.150;0.000;0.000;0.0000;0.723;0.751;10;20.00
7.92;40.299;0.28;-0.0126;5.9;435.230;2.381;0.698;0.000;40.299;0.281;0.150;0.000;0.000;0.0000;0.698;0.704;10;20.00
7.93;40.437;0.27;-0.0138;5.9;435.630;2.500;0.673;0.000;40.437;0.272;0.151;0.000;0.000;0.0000;0.673;0.685;10;20.00
7.94;40.601;0.26;-0.0148;5.9;436.050;2.381;0.647;0.000;40.601;0.263;0.151;0.000;0.000;0.0000;0.647;0.656;10;20.00
7.95;40.787;0.25;-0.0155;5.9;436.470;2.381;0.623;0.000;40.787;0.254;0.151;0.000;0.000;0.0000;0.623;0.594;10;20.00
7.96;40.989;0.25;-0.0158;5.9;436.880;2.439;0.600;0.000;40.989;0.246;0.151;0.000;0.000;0.0000;0.600;0.579;10;20.00
7.97;41.200;0.24;-0.0157;5.9;437.280;2.500;0.579;0.000;41.200;0.239;0.151;0.000;0.000;0.0000;0.579;0.564;10;20.00
7.98;41.416;0.23;-0.0155;5.9;437.680;2.500;0.560;0.000;41.416;0.232;0.152;0.000;0.000;0.0000;0.560;0.512;10;20.00
7.99;41.640;0.23;-0.0154;5.9;438.110;2.326;0.543;0.000;41.640;0.226;0.152;0.000;0.000;0.0000;0.543;0.559;10;20.00
8.00;41.874;0.22;-0.0156;5.9;439.310;0.833;0.527;0.000;41.874;0.221;0.152;0.000;0.000;0.0000;0.527;0.538;10;20.00
8.01;42.124;0.21;-0.0163;6.0;439.870;1.786;0.510;0.000;42.124;0.215;0.152;0.000;0.000;0.0000;0.510;0.526;10;20.00
8.02;42.394;0.21;-0.0175;6.0;440.370;2.000;0.493;0.000;42.394;0.209;0.152;0.000;0.000;0.0000;0.493;0.501;10;20.00
8.03;42.683;0.20;-0.0193;5.9;440.840;2.128;0.475;0.000;42.683;0.203;0.153;0.000;0.000;0.0000;0.475;0.503;10;20.00
8.04;42.985;0.20;-0.0214;5.9;441.320;2.083;0.456;0.000;42.985;0.196;0.153;0.000;0.000;0.0000;0.456;0.458;10;20.00
8.05;43.288;0.19;-0.0234;6.0;441.790;2.128;0.436;0.000;43.288;0.189;0.153;0.000;0.000;0.0000;0.436;0.420;10;20.00
8.06;43.578;0.18;-0.0251;5.9;442.270;2.083;0.417;0.000;43.578;0.182;0.153;0.000;0.000;0.0000;0.417;0.400;10;20.00
8.07;43.842;0.18;-0.0261;5.9;442.720;2.222;0.400;0.000;43.842;0.175;0.153;0.000;0.000;0.0000;0.400;0.389;10;20.00
8.08;44.074;0.17;-0.0262;5.9;443.200;2.083;0.384;0.000;44.074;0.169;0.154;0.000;0.000;0.0000;0.384;0.397;10;20.00
8.09;44.283;0.16;-0.0254;6.0;443.690;2.041;0.370;0.000;44.283;0.164;0.154;0.000;0.000;0.0000;0.370;0.370;10;20.00
8.10;44.499;0.16;-0.0237;6.0;444.170;2.083;0.359;0.000;44.499;0.160;0.154;0.000;0.000;0.0000;0.359;0.339;10;20.00
8.11;44.777;0.16;-0.0215;6.0;444.650;2.083;0.351;0.000;44.777;0.157;0.154;0.000;0.000;0.0000;0.351;0.304;10;20.00
8.12;45.193;0.16;-0.0190;6.0;445.130;2.083;0.344;0.000;45.193;0.156;0.154;0.000;0.000;0.0000;0.344;0.331;10;20.00
8.13;45.840;0.16;-0.0163;6.0;445.600;2.128;0.339;0.000;45.840;0.155;0.155;0.000;0.000;0.0000;0.339;0.341;10;20.00
8.14;46.815;0.16;-0.0136;6.0;446.070;2.128;0.335;0.000;46.815;0.157;0.155;0.000;0.000;0.0000;0.335;0.326;10;20.00
8.15;48.193;0.16;-0.0107;6.0;446.540;2.128;0.330;0.000;48.193;0.159;0.155;0.000;0.000;0.0000;0.330;0.300;10;20.00
8.16;50.011;0.16;-0.0073;6.0;447.030;2.041;0.324;0.000;50.011;0.162;0.155;0.000;0.000;0.0000;0.324;0.332;10;20.00
8.17;52.247;0.17;-0.0032;6.0;447.510;2.083;0.318;0.000;52.247;0.166;0.155;0.000;0.000;0.0000;0.318;0.289;10;20.00
8.18;54.817;0.17;0.0017;6.0;447.970;2.174;0.310;0.000;54.817;0.170;0.156;0.000;0.000;0.0000;0.310;0.292;10;20.00
8.19;57.580;0.17;0.0077;6.0;448.450;2.083;0.302;0.000;57.580;0.174;0.156;0.000;0.000;0.0000;0.302;0.314;10;20.00
8.20;60.362;0.18;0.0143;6.0;451.710;0.307;0.295;0.000;60.362;0.178;0.156;0.000;0.000;0.0000;0.295;0.345;10;20.00
8.21;62.991;0.18;0.0214;6.0;453.350;0.610;0.291;0.000;62.991;0.183;0.156;0.000;0.000;0.0000;0.291;0.313;10;20.00
8.22;65.324;0.19;0.0282;5.9;462.350;0.111;0.289;0.000;65.324;0.189;0.156;0.000;0.000;0.0000;0.289;0.257;10;20.00
8.23;67.268;0.20;0.0344;5.9;467.090;0.211;0.292;0.000;67.268;0.197;0.157;0.000;0.000;0.0000;0.292;0.260;10;20.00
8.24;68.782;0.21;0.0395;5.9;471.720;0.216;0.300;0.000;68.782;0.207;0.157;0.000;0.000;0.0000;0.300;0.276;10;20.00
8.25;69.868;0.22;0.0435;6.0;475.390;0.272;0.314;0.000;69.868;0.219;0.157;0.000;0.000;0.0000;0.314;0.235;10;20.00
8.26;70.542;0.23;0.0462;6.0;478.780;0.295;0.331;0.000;70.542;0.234;0.157;0.000;0.000;0.0000;0.331;0.268;10;20.00
8.27;70.842;0.25;0.0479;6.0;482.220;0.291;0.351;0.000;70.842;0.249;0.157;0.000;0.000;0.0000;0.351;0.394;10;20.00
8.28;70.814;0.26;0.0489;6.0;485.320;0.323;0.373;0.000;70.814;0.264;0.158;0.000;0.000;0.0000;0.373;0.444;10;20.00
8.29;70.515;0.28;0.0494;5.9;488.640;0.301;0.394;0.000;70.515;0.278;0.158;0.000;0.000;0.0000;0.394;0.443;10;20.00
8.30;70.021;0.29;0.0497;6.1;492.030;0.295;0.415;0.000;70.021;0.291;0.158;0.000;0.000;0.0000;0.415;0.452;10;20.00
8.31;69.425;0.30;0.0499;6.0;495.580;0.282;0.434;0.000;69.425;0.301;0.158;0.000;0.000;0.0000;0.434;0.453;10;20.00
8.32;68.801;0.31;0.0500;6.0;499.080;0.286;0.452;0.000;68.801;0.311;0.158;0.000;0.000;0.0000;0.452;0.443;10;20.00
8.33;68.195;0.32;0.0501;6.0;502.480;0.294;0.470;0.000;68.195;0.320;0.159;0.000;0.000;0.0000;0.470;0.347;10;20.00
8.34;67.615;0.33;0.0502;6.0;505.690;0.312;0.486;0.000;67.615;0.329;0.159;0.000;0.000;0.0000;0.486;0.451;10;20.00
8.35;67.038;0.34;0.0502;6.1;509.130;0.291;0.500;0.000;67.038;0.335;0.159;0.000;0.000;0.0000;0.500;0.532;10;20.00
8.36;66.415;0.34;0.0502;6.1;512.660;0.283;0.512;0.000;66.415;0.340;0.159;0.000;0.000;0.0000;0.512;0.668;10;20.00
8.37;65.718;0.34;0.0500;6.1;515.580;0.342;0.521;0.000;65.718;0.343;0.159;0.000;0.000;0.0000;0.521;0.551;10;20.00
8.38;64.958;0.34;0.0495;6.1;518.550;0.337;0.527;0.000;64.958;0.343;0.160;0.000;0.000;0.0000;0.527;0.595;10;20.00
8.39;64.174;0.34;0.0483;6.1;521.770;0.311;0.531;0.000;64.174;0.341;0.160;0.000;0.000;0.0000;0.531;0.555;10;20.00
8.40;63.434;0.34;0.0465;6.1;525.080;0.302;0.534;0.000;63.434;0.339;0.160;0.000;0.000;0.0000;0.534;0.440;10;20.00
8.41;62.819;0.34;0.0437;6.1;528.510;0.292;0.536;0.000;62.819;0.337;0.160;0.000;0.000;0.0000;0.536;0.462;10;20.00
8.42;62.391;0.34;0.0400;6.1;532.060;0.282;0.537;0.000;62.391;0.335;0.160;0.000;0.000;0.0000;0.537;0.507;10;20.00
8.43;62.182;0.33;0.0357;6.1;535.710;0.274;0.537;0.000;62.182;0.334;0.161;0.000;0.000;0.0000;0.537;0.497;10;20.00
8.44;62.200;0.33;0.0312;6.1;539.020;0.302;0.534;0.000;62.200;0.332;0.161;0.000;0.000;0.0000;0.534;0.544;10;20.00
8.45;62.420;0.33;0.0271;6.1;542.550;0.283;0.526;0.000;62.420;0.329;0.161;0.000;0.000;0.0000;0.526;0.700;10;20.00
8.46;62.791;0.32;0.0241;6.1;545.010;0.407;0.514;0.000;62.791;0.323;0.161;0.000;0.000;0.0000;0.514;0.608;10;20.00
8.47;63.247;0.31;0.0226;6.1;547.330;0.431;0.497;0.000;63.247;0.314;0.161;0.000;0.000;0.0000;0.497;0.517;10;20.00
8.48;63.713;0.30;0.0228;6.1;549.700;0.422;0.477;0.000;63.713;0.304;0.162;0.000;0.000;0.0000;0.477;0.442;10;20.00
8.49;64.111;0.29;0.0248;6.2;552.550;0.351;0.456;0.000;64.111;0.292;0.162;0.000;0.000;0.0000;0.456;0.310;10;20.00
8.50;64.377;0.28;0.0281;6.1;554.950;0.417;0.435;0.000;64.377;0.280;0.162;0.000;0.000;0.0000;0.435;0.416;10;20.00
8.51;64.469;0.27;0.0323;6.2;557.330;0.420;0.417;0.000;64.469;0.269;0.162;0.000;0.000;0.0000;0.417;0.425;10;20.00
8.52;64.370;0.26;0.0368;6.1;559.700;0.422;0.400;0.000;64.370;0.258;0.162;0.000;0.000;0.0000;0.400;0.583;10;20.00
8.53;64.095;0.25;0.0411;6.2;562.550;0.351;0.387;0.000;64.095;0.248;0.163;0.000;0.000;0.0000;0.387;0.436;10;20.00
8.54;63.688;0.24;0.0449;6.2;564.790;0.446;0.377;0.000;63.688;0.240;0.163;0.000;0.000;0.0000;0.377;0.181;10;20.00
8.55;63.206;0.23;0.0480;6.2;567.290;0.400;0.369;0.000;63.206;0.233;0.163;0.000;0.000;0.0000;0.369;0.297;10;20.00
8.56;62.711;0.23;0.0502;6.1;570.030;0.365;0.365;0.000;62.711;0.229;0.163;0.000;0.000;0.0000;0.365;0.312;10;20.00
8.57;62.259;0.23;0.0517;6.2;572.670;0.379;0.362;0.000;62.259;0.225;0.163;0.000;0.000;0.0000;0.362;0.438;10;20.00
8.58;61.892;0.22;0.0525;6.2;575.480;0.356;0.361;0.000;61.892;0.224;0.164;0.000;0.000;0.0000;0.361;0.456;10;20.00
8.59;61.632;0.22;0.0527;6.2;577.880;0.417;0.362;0.000;61.632;0.223;0.164;0.000;0.000;0.0000;0.362;0.330;10;20.00
8.60;61.485;0.22;0.0526;6.2;580.420;0.394;0.364;0.000;61.485;0.224;0.164;0.000;0.000;0.0000;0.364;0.273;10;20.00
8.61;61.441;0.23;0.0522;6.2;582.840;0.413;0.366;0.000;61.441;0.225;0.164;0.000;0.000;0.0000;0.366;0.332;10;20.00
8.62;61.475;0.23;0.0517;6.1;585.500;0.376;0.371;0.000;61.475;0.228;0.164;0.000;0.000;0.0000;0.371;0.420;10;20.00
8.63;61.552;0.23;0.0512;6.2;588.100;0.385;0.377;0.000;61.552;0.232;0.165;0.000;0.000;0.0000;0.377;0.371;10;20.00
8.64;61.627;0.24;0.0507;6.2;590.330;0.448;0.386;0.000;61.627;0.238;0.165;0.000;0.000;0.0000;0.386;0.370;10;20.00
8.65;61.653;0.25;0.0504;6.2;593.070;0.365;0.398;0.000;61.653;0.245;0.165;0.000;0.000;0.0000;0.398;0.351;10;20.00
8.66;61.585;0.25;0.0503;6.2;595.380;0.433;0.412;0.000;61.585;0.254;0.165;0.000;0.000;0.0000;0.412;0.417;10;20.00
8.67;61.385;0.26;0.0503;6.2;597.830;0.408;0.428;0.000;61.385;0.263;0.165;0.000;0.000;0.0000;0.428;0.372;10;20.00
8.68;61.033;0.27;0.0505;6.2;600.540;0.369;0.444;0.000;61.033;0.271;0.166;0.000;0.000;0.0000;0.444;0.465;10;20.00
8.69;60.527;0.28;0.0508;6.2;603.180;0.379;0.459;0.000;60.527;0.278;0.166;0.000;0.000;0.0000;0.459;0.523;10;20.00
8.70;59.880;0.28;0.0510;6.2;605.990;0.356;0.470;0.000;59.880;0.281;0.166;0.000;0.000;0.0000;0.470;0.538;10;20.00
8.71;59.119;0.28;0.0512;6.2;608.460;0.405;0.477;0.000;59.119;0.282;0.166;0.000;0.000;0.0000;0.477;0.538;10;20.00
8.72;58.283;0.28;0.0514;6.2;611.070;0.383;0.479;0.000;58.283;0.279;0.166;0.000;0.000;0.0000;0.479;0.507;10;20.00
8.73;57.419;0.27;0.0515;6.2;613.680;0.383;0.478;0.000;57.419;0.274;0.167;0.000;0.000;0.0000;0.478;0.514;10;20.00
8.74;56.578;0.27;0.0514;6.2;616.240;0.391;0.474;0.000;56.578;0.268;0.167;0.000;0.000;0.0000;0.474;0.422;10;20.00
8.75;55.814;0.26;0.0513;6.2;618.200;0.510;0.467;0.000;55.814;0.261;0.167;0.000;0.000;0.0000;0.467;0.400;10;20.00
8.76;55.177;0.25;0.0511;6.2;620.270;0.483;0.459;0.000;55.177;0.253;0.167;0.000;0.000;0.0000;0.459;0.471;10;20.00
8.77;54.711;0.25;0.0507;6.2;622.290;0.495;0.450;0.000;54.711;0.246;0.167;0.000;0.000;0.0000;0.450;0.463;10;20.00
8.78;54.445;0.24;0.0502;6.2;623.940;0.606;0.439;0.000;54.445;0.239;0.168;0.000;0.000;0.0000;0.439;0.463;10;20.00
8.79;54.385;0.23;0.0497;6.2;625.960;0.495;0.425;0.000;54.385;0.231;0.168;0.000;0.000;0.0000;0.425;0.410;10;20.00
8.80;54.520;0.22;0.0493;6.2;627.970;0.498;0.409;0.000;54.520;0.223;0.168;0.000;0.000;0.0000;0.409;0.411;10;20.00
8.81;54.815;0.21;0.0490;6.2;629.940;0.508;0.391;0.000;54.815;0.214;0.168;0.000;0.000;0.0000;0.391;0.454;10;20.00
8.82;55.221;0.21;0.0490;6.2;631.830;0.529;0.371;0.000;55.221;0.205;0.168;0.000;0.000;0.0000;0.371;0.418;10;20.00
8.83;55.678;0.20;0.0492;6.2;633.820;0.503;0.354;0.000;55.678;0.197;0.169;0.000;0.000;0.0000;0.354;0.277;10;20.00
8.84;56.126;0.19;0.0497;6.3;635.680;0.538;0.339;0.000;56.126;0.190;0.169;0.000;0.000;0.0000;0.339;0.298;10;20.00
8.85;56.512;0.19;0.0504;6.3;637.620;0.515;0.330;0.000;56.512;0.187;0.169;0.000;0.000;0.0000;0.330;0.284;10;20.00
8.86;56.797;0.19;0.0512;6.3;639.650;0.493;0.329;0.000;56.797;0.187;0.169;0.000;0.000;0.0000;0.329;0.286;10;20.00
8.87;56.960;0.19;0.0520;6.3;641.670;0.495;0.336;0.000;56.960;0.191;0.169;0.000;0.000;0.0000;0.336;0.314;10;20.00
8.88;57.006;0.20;0.0527;6.3;643.700;0.493;0.351;0.000;57.006;0.200;0.170;0.000;0.000;0.0000;0.351;0.275;10;20.00
8.89;56.963;0.21;0.0534;6.3;645.290;0.629;0.374;0.000;56.963;0.213;0.170;0.000;0.000;0.0000;0.374;0.351;10;20.00
8.90;56.876;0.23;0.0540;6.4;647.080;0.559;0.402;0.000;56.876;0.229;0.170;0.000;0.000;0.0000;0.402;0.321;10;20.00
8.91;56.802;0.25;0.0545;6.4;648.500;0.704;0.435;0.000;56.802;0.247;0.170;0.000;0.000;0.0000;0.435;0.502;10;20.00
8.92;56.803;0.27;0.0548;6.3;649.700;0.833;0.468;0.000;56.803;0.266;0.170;0.000;0.000;0.0000;0.468;0.450;10;20.00
8.93;56.925;0.28;0.0549;6.4;650.930;0.813;0.498;0.000;56.925;0.284;0.171;0.000;0.000;0.0000;0.498;0.483;10;20.00
8.94;57.201;0.30;0.0547;6.4;652.150;0.820;0.523;0.000;57.201;0.299;0.171;0.000;0.000;0.0000;0.523;0.599;10;20.00
8.95;57.639;0.31;0.0544;6.4;653.590;0.694;0.540;0.000;57.639;0.311;0.171;0.000;0.000;0.0000;0.540;0.609;10;20.00
8.96;58.224;0.32;0.0540;6.4;654.860;0.787;0.550;0.000;58.224;0.320;0.171;0.000;0.000;0.0000;0.550;0.593;10;20.00
8.97;58.913;0.33;0.0535;6.4;656.090;0.813;0.553;0.000;58.913;0.326;0.171;0.000;0.000;0.0000;0.553;0.588;10;20.00
8.98;59.643;0.33;0.0532;6.4;657.310;0.820;0.552;0.000;59.643;0.329;0.172;0.000;0.000;0.0000;0.552;0.612;10;20.00
8.99;60.348;0.33;0.0532;6.4;658.750;0.694;0.548;0.000;60.348;0.331;0.172;0.000;0.000;0.0000;0.548;0.000;10;20.00
9.00;60.944;0.33;0.0535;6.4;660.020;0.787;0.546;0.000;60.944;0.333;0.172;0.000;0.000;0.0000;0.546;0.000;10;20.00
9.01;61.403;0.33;0.0542;6.4;662.110;0.478;0.544;0.000;61.403;0.334;0.172;0.000;0.000;0.0000;0.544;0.000;10;20.00
9.02;61.632;0.34;0.0553;6.4;664.510;0.417;0.545;0.000;61.632;0.336;0.172;0.000;0.000;0.0000;0.545;0.000;10;20.00
